claim_id,claim,gold_doc_labels,retrieved_doc_ids,selected_sentence_indices,predicted_labels
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.","{""14717500"": ""SUPPORTS""}","[23389795, 3662132, 1544804, 1388704, 14717500]","[[1, 3], [7, 4], [1, 2], [0, 2], [7, 0]]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
5,1/2000 in UK have abnormal PrP positivity.,"{""13734012"": ""SUPPORTS""}","[2739854, 70490, 27466734, 43629704, 18617259]","[[2, 1], [2, 1], [18, 17], [12, 11], [4, 1]]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
42,A high microerythrocyte count raises vulnerability to severe anemia in homozygous alpha (+)- thalassemia trait subjects.,"{""18174210"": ""REFUTES""}","[27889071, 18174210, 40913091, 27162821, 4449524]","[[2, 5], [1, 7], [2, 8], [2, 4], [1, 4]]","[""NOINFO"", ""REFUTES"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
48,"A total of 1,000 people in the UK are asymptomatic carriers of vCJD infection.","{""13734012"": ""REFUTES""}","[11349166, 24512064, 3698758, 23203102, 13322804]","[[11, 0], [1, 2], [3, 7], [9, 8], [1, 5]]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
49,ADAR1 binds to Dicer to cleave pre-miRNA.,"{""5953485"": ""SUPPORTS""}","[5953485, 23913146, 5702790, 8006440, 12652963]","[[3, 2], [1, 9], [2, 4], [3, 4], [4, 3]]","[""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
50,AIRE is expressed in some skin tumors.,"{""12580014"": ""SUPPORTS""}","[12580014, 25738896, 39559521, 36950726, 12489130]","[[1, 0], [6, 3], [3, 2], [7, 6], [3, 1]]","[""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
51,ALDH1 expression is associated with better breast cancer outcomes.,"{""45638119"": ""REFUTES""}","[45638119, 15721252, 7821634, 14180565, 13519661]","[[4, 0], [3, 0], [0, 5], [2, 9], [7, 2]]","[""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
53,ALDH1 expression is associated with poorer prognosis in breast cancer.,"{""45638119"": ""SUPPORTS""}","[45638119, 7821634, 14180565, 15721252, 24834968]","[[4, 0], [1, 0], [2, 9], [3, 0], [2, 11]]","[""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
54,AMP-activated protein kinase (AMPK) activation increases inflammation-related fibrosis in the lungs.,"{""49556906"": ""REFUTES""}","[49556906, 24721866, 1590744, 3419709, 3973445]","[[3, 7], [2, 12], [0, 2], [2, 4], [0, 1]]","[""REFUTES"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,"{""4709641"": ""SUPPORTS""}","[4709641, 22185730, 22116439, 15347087, 6492658]","[[1, 4], [8, 3], [4, 6], [4, 3], [3, 2]]","[""REFUTES"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
