claim_id,doc_id,claim,abstract,label,predicted_label,prob_noinfo,prob_supports,prob_refutes
1,31715818,0-dimensional biomaterials show inductive properties.,"New opportunities: the use of nanotechnologies to manipulate and track stem cells. This review examines the use of nanotechnologies for stem cell tracking, differentiation, and transplantation. We further discuss their utility and the potential concerns regarding their cytotoxicity.",NOINFO,NOINFO,0.9998830556869507,7.96700333012268e-05,3.7340596463764086e-05
1,10931595,0-dimensional biomaterials show inductive properties.,"Geometry, epistasis, and developmental patterning. Existing data for the relative probabilities of the three possible terminal cell types in diverse genetic backgrounds as well as timed ablation of the inductive signal favor one geometric model and suffice to fit most of its parameters. Data for anchor cell ablation fix the parameters needed to define Notch autocrine signaling.",NOINFO,NOINFO,0.9997677206993103,0.00019035143486689776,4.197831731289625e-05
1,40212412,0-dimensional biomaterials show inductive properties.,"Periosteal bone formation--a neglected determinant of bone strength. For larger animals, the hunt for dinner and the struggle to avoid becoming someone else's meal require rapid movement against gravity. This need is met by the lever function of long bones, three-dimensional masterpieces of biomechanical engineering that, by their material composition and structural design, achieve the contradictory properties of stiffness and flexibility, strength and lightness.1 Material stiffness results from the encrusting of the triple-helical structure of collagen type I with hydroxyapatite crystals, which confers . . .",NOINFO,NOINFO,0.9998334646224976,0.00010783242032630369,5.862747275386937e-05
1,24998637,0-dimensional biomaterials show inductive properties.,"Interleukin 6 plays a key role in the development of antigen-induced arthritis. Lymph node cells of IL-6 -/- mice produced many more Th2 cytokines than did IL-6 +/+ mice with either antigen-specific or nonspecific stimulation in in vitro culture. Taken together, these results indicate that IL-6 may play a key role in the development of AIA at the inductive as well as the effector phase, and the blockade of IL-6 is possibly beneficial in the treatment of rheumatoid arthritis.",NOINFO,NOINFO,0.9997739195823669,0.0001881349307950586,3.792448478634469e-05
3,14717500,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.","Rare Variants Create Synthetic Genome-Wide Associations Genome-wide association studies (GWAS) have now identified at least 2,000 common variants that appear associated with common diseases or related traits (http://www.genome.gov/gwastudies), hundreds of which have been convincingly replicated. In conclusion, uncommon or rare genetic variants can easily create synthetic associations that are credited to common variants, and this possibility requires careful consideration in the interpretation and follow up of GWAS signals.",SUPPORTS,NOINFO,0.9995697140693665,0.00038670352660119534,4.3641899537760764e-05
3,2739854,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",Rare and common variants: twenty arguments The fact that they tend not to identify more than a fraction of the specific causal loci has led to divergence of opinion over whether most of the variance is hidden as numerous rare variants of large effect or as common variants of very small effect. Here I review 20 arguments for and against each of these models of the genetic basis of complex traits and conclude that both classes of effect can be readily reconciled.,NOINFO,NOINFO,0.9998681545257568,8.398288628086448e-05,4.775863635586575e-05
3,23389795,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.","Common and rare variants in multifactorial susceptibility to common diseases We then discuss the concepts behind the identification of common variants as disease causal factors and contrast them to the basic ideas that underlie the rare variant hypothesis. We believe that this strategy can be successfully applied at present in order to unravel the contribution of rare variants to the multifactorial inheritance of common diseases, which could lead to the implementation of much needed preventative screening schemes.",NOINFO,NOINFO,0.9998238682746887,0.00013551527808886021,4.0689061279408634e-05
3,32181055,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.","The role of regulatory variation in complex traits and disease Studies of the genetics of gene expression have emerged as a key tool for linking DNA sequence variation to phenotypes. Here, we review recent insights into the molecular nature of regulatory variants and describe their influence on the transcriptome and the proteome.",NOINFO,NOINFO,0.9996883869171143,0.0002673707786016166,4.416158117237501e-05
3,14019636,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.","Ribosomal DNA copy number loss and sequence variation in cancer We find that copy number and sequence can change in cancer genomes. Counterintuitively, human cancer genomes show a loss of copies, accompanied by global copy number co-variation.",NOINFO,NOINFO,0.9998682737350464,8.887704461812973e-05,4.281057044863701e-05
5,13734012,1/2000 in UK have abnormal PrP positivity.,"Prevalent abnormal prion protein in human appendixes after bovine spongiform encephalopathy epizootic: large scale survey RESULTS Of the 32,441 appendix samples 16 were positive for abnormal PrP, indicating an overall prevalence of 493 per million population (95% confidence interval 282 to 801 per million). CONCLUSIONS This study corroborates previous studies and suggests a high prevalence of infection with abnormal PrP, indicating vCJD carrier status in the population compared with the 177 vCJD cases to date.",SUPPORTS,REFUTES,0.0002671185357030481,0.0009876316180452704,0.9987452030181885
