claim_id,claim,gold_doc_labels,retrieved_doc_ids,predicted_labels
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.","{""14717500"": ""SUPPORTS""}","[2739854, 23389795, 14717500, 32181055, 14019636]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
5,1/2000 in UK have abnormal PrP positivity.,"{""13734012"": ""SUPPORTS""}","[17333231, 13734012, 42240424, 695938, 1292369]","[""NOINFO"", ""REFUTES"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
42,A high microerythrocyte count raises vulnerability to severe anemia in homozygous alpha (+)- thalassemia trait subjects.,"{""18174210"": ""REFUTES""}","[40913091, 45218443, 18174210, 27162821, 6315132]","[""NOINFO"", ""NOINFO"", ""SUPPORTS"", ""NOINFO"", ""NOINFO""]"
48,"A total of 1,000 people in the UK are asymptomatic carriers of vCJD infection.","{""13734012"": ""REFUTES""}","[18617259, 13734012, 11349166, 13959707, 18344910]","[""NOINFO"", ""REFUTES"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
49,ADAR1 binds to Dicer to cleave pre-miRNA.,"{""5953485"": ""SUPPORTS""}","[5702790, 5953485, 7029990, 22871664, 5409325]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
50,AIRE is expressed in some skin tumors.,"{""12580014"": ""SUPPORTS""}","[12580014, 39559521, 18488986, 4561402, 19736671]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""SUPPORTS""]"
51,ALDH1 expression is associated with better breast cancer outcomes.,"{""45638119"": ""REFUTES""}","[13069283, 12438901, 21874312, 24341590, 25973484]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""REFUTES"", ""NOINFO""]"
53,ALDH1 expression is associated with poorer prognosis in breast cancer.,"{""45638119"": ""SUPPORTS""}","[25973484, 21874312, 14726759, 6421734, 4886637]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
54,AMP-activated protein kinase (AMPK) activation increases inflammation-related fibrosis in the lungs.,"{""49556906"": ""REFUTES""}","[1590744, 9899292, 38533515, 3419709, 19313533]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""SUPPORTS""]"
56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,"{""4709641"": ""SUPPORTS""}","[4709641, 22185730, 11659421, 33986200, 13969173]","[""REFUTES"", ""NOINFO"", ""SUPPORTS"", ""NOINFO"", ""NOINFO""]"
57,"APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation, delaying GABA neuron degeneration.","{""4709641"": ""REFUTES""}","[4709641, 22185730, 11659421, 33986200, 13969173]","[""REFUTES"", ""NOINFO"", ""SUPPORTS"", ""NOINFO"", ""NOINFO""]"
70,Activation of PPM1D suppresses p53 function.,"{""5956380"": ""SUPPORTS"", ""4414547"": ""SUPPORTS""}","[5956380, 4414547, 21307488, 47018050, 7225911]","[""REFUTES"", ""REFUTES"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
100,All hematopoietic stem cells segregate their chromosomes randomly.,"{""4381486"": ""SUPPORTS""}","[4381486, 34982259, 25516011, 92499, 40234452]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,"{""6157837"": ""SUPPORTS""}","[1759213, 14584755, 26199970, 6157837, 356218]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
115,Anthrax spores can be disposed of easily after they are dispersed.,"{""33872649"": ""REFUTES""}","[33872649, 2140513, 1631583, 19756935, 20101846]","[""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
118,Antibiotic induced alterations in the gut microbiome reduce resistance against Clostridium difficile,"{""6372244"": ""SUPPORTS""}","[6372244, 4465735, 13714201, 15578265, 4492358]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
124,Antiretroviral therapy reduces rates of tuberculosis across a broad range of CD4 strata.,"{""4883040"": ""SUPPORTS""}","[4883040, 7111021, 31363207, 32012666, 35087728]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
129,Articles published in open access format are less likely to be cited than traditional journals.,"{""27768226"": ""REFUTES""}","[27768226, 2107238, 10577574, 4857085, 40935722]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
130,Articles published in open access format are more likely to be cited than traditional journals.,"{""27768226"": ""SUPPORTS""}","[27768226, 2107238, 10577574, 4857085, 40935722]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
133,"Assembly of invadopodia is triggered by focal generation of phosphatidylinositol-3,4-biphosphate and the activation of the nonreceptor tyrosine kinase Src.","{""16280642"": ""SUPPORTS""}","[5270265, 26688294, 45764440, 19752008, 12785130]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,"{""26016929"": ""SUPPORTS""}","[26016929, 10536636, 457630, 21274919, 10893238]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,"{""14437255"": ""SUPPORTS""}","[14437255, 6955746, 38794814, 10624000, 36860856]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
142,Autologous transplantation of mesenchymal stem cells causes a higher rate of opportunistic infections than induction therapy with anti-interleukin-2 receptor antibodies.,"{""10582939"": ""REFUTES""}","[10582939, 46353045, 24766509, 40164383, 7224723]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
143,Autologous transplantation of mesenchymal stem cells causes fewer opportunistic infections than induction therapy with anti-interleukin-2 receptor antibodies.,"{""10582939"": ""SUPPORTS""}","[10582939, 46353045, 24766509, 40164383, 7224723]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
146,Autologous transplantation of mesenchymal stem cells has lower rates of rejection than induction therapy with anti-interleukin-2 receptor antibodies.,"{""10582939"": ""SUPPORTS""}","[10582939, 24766509, 40164383, 27127885, 4416964]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
148,Autophagy declines in aged organisms.,"{""1084345"": ""SUPPORTS""}","[1084345, 28138927, 15728433, 10012166, 53033275]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
163,Bariatric surgery has a positive impact on mental health.,"{""18872233"": ""SUPPORTS""}","[18872233, 43220289, 19071857, 29022271, 7627167]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
171,Basophils counteract disease development in patients with systemic lupus erythematosus (SLE).,"{""12670680"": ""REFUTES""}","[12670680, 5448119, 14938990, 28015516, 28149602]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
179,Birth-weight is positively associated with breast cancer.,"{""16322674"": ""SUPPORTS"", ""27123743"": ""SUPPORTS"", ""23557241"": ""SUPPORTS"", ""17450673"": ""SUPPORTS""}","[16322674, 17450673, 37480103, 2140497, 5487448]","[""REFUTES"", ""REFUTES"", ""REFUTES"", ""NOINFO"", ""NOINFO""]"
180,Blocking the interaction between TDP-43 and respiratory complex I proteins ND3 and ND6 leads to increased TDP-43-induced neuronal loss.,"{""16966326"": ""REFUTES""}","[16966326, 9217800, 6492658, 13717103, 14434123]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
183,Bone marrow cells contribute to adult macrophage compartments.,"{""12827098"": ""REFUTES""}","[46193388, 10078024, 44562221, 23032247, 8137081]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
185,Breast cancer development is determined exclusively by genetic factors.,"{""18340282"": ""REFUTES""}","[21874312, 13519661, 5864770, 2015126, 25973484]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
208,CHEK2 is not associated with breast cancer.,"{""13519661"": ""SUPPORTS""}","[2140497, 20280410, 16322674, 21874312, 4886637]","[""NOINFO"", ""NOINFO"", ""REFUTES"", ""NOINFO"", ""NOINFO""]"
212,CR is associated with higher methylation age.,"{""22038539"": ""REFUTES""}","[7808055, 22038539, 4414481, 9291668, 9558539]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
216,CX3CR1 on the Th2 cells impairs T cell survival,"{""21366394"": ""REFUTES""}","[21366394, 2042250, 21363424, 20388894, 8639034]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
217,CX3CR1 on the Th2 cells promotes T cell survival,"{""21366394"": ""SUPPORTS""}","[21366394, 2042250, 21363424, 20388894, 8639034]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
218,CX3CR1 on the Th2 cells promotes airway inflammation.,"{""21366394"": ""SUPPORTS""}","[21366394, 20311968, 7281161, 2042250, 888896]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,"{""21366394"": ""REFUTES""}","[21366394, 20311968, 7281161, 2042250, 888896]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,"{""3067015"": ""SUPPORTS""}","[3067015, 45638119, 6207111, 11457219, 26456326]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,"{""4388470"": ""REFUTES""}","[4388470, 28390999, 6913227, 28334217, 29641682]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,"{""4388470"": ""SUPPORTS""}","[4388470, 28390999, 6913227, 28334217, 29641682]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
239,Cellular aging closely links to an older appearance.,"{""14079881"": ""SUPPORTS""}","[615047, 516867, 19343151, 7042304, 7468449]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,"{""1568684"": ""SUPPORTS""}","[1568684, 23369842, 25050364, 45154987, 26902591]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
249,Chenodeosycholic acid treatment reduces whole-body energy expenditure.,"{""1568684"": ""REFUTES""}","[23369842, 25050364, 1568684, 45154987, 26902591]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
261,"Chronic aerobic exercise alters endothelial function, improving vasodilating mechanisms mediated by NO.","{""1122279"": ""SUPPORTS"", ""10697096"": ""SUPPORTS""}","[35271381, 32322418, 5152028, 2424794, 46743299]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
274,Combination nicotine replacement therapies with varenicline or bupropion lead to significantly higher long-term abstinence rates at 52 weeks than varenicline monotherapy.,"{""11614737"": ""REFUTES""}","[11614737, 5114940, 34369306, 24019260, 5551138]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
275,Combining phosphatidylinositide 3-kinase and MEK 1/2 inhibitors is effective at treating KRAS mutant tumors.,"{""4961038"": ""SUPPORTS"", ""14241418"": ""SUPPORTS""}","[4961038, 4920376, 2272614, 85665741, 1285713]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
279,Commelina yellow mottle virus' (ComYMV) genome consists of 7489 baise pairs.,"{""14376683"": ""SUPPORTS""}","[83667891, 14376683, 37677954, 46193478, 87986426]","[""NOINFO"", ""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
295,Crosstalk between dendritic cells (DCs) and innate lymphoid cells (ILCs) is important in the regulation of intestinal homeostasis.,"{""20310709"": ""SUPPORTS""}","[20310709, 24044977, 1022115, 29423324, 883747]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
298,Cytochrome c is released from the mitochondrial intermembrane space to cytosol during apoptosis.,"{""39381118"": ""SUPPORTS""}","[23403754, 39381118, 10698739, 23887844, 9588931]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,"{""4347374"": ""SUPPORTS""}","[544971, 2638387, 4231060, 22703082, 35711485]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
327,Deletion of αvβ8 does not result in a spontaneous inflammatory phenotype.,"{""17997584"": ""SUPPORTS""}","[17997584, 516867, 15405204, 34016987, 6820680]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
338,Dexamethasone decreases risk of postoperative bleeding.,"{""23349986"": ""REFUTES""}","[23349986, 24211561, 36288526, 15948830, 32001951]","[""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
343,Diabetic patients with acute coronary syndrome experience increased short-term and long-term risk for bleeding events.,"{""5884524"": ""SUPPORTS""}","[19308127, 44827480, 308862, 7873737, 23783727]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
380,Enhanced early production of inflammatory chemokines improves viral control in the lung.,"{""19005293"": ""SUPPORTS""}","[17223891, 19005293, 9159125, 10648422, 23912923]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""SUPPORTS"", ""NOINFO""]"
385,Epigenetic modulating agents (EMAs) modulate antitumor immune response in a cancer model system.,"{""9955779"": ""SUPPORTS""}","[32742683, 1032372, 15435343, 19130782, 5991309]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
386,Errors in peripheral IV drug administration are most common during bolus administration and multiple-step medicine preparations.,"{""16495649"": ""SUPPORTS""}","[16495649, 21260231, 12039953, 42404093, 2158516]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
399,Exposure to fine particulate air pollution is relate to anxiety prevalence.,"{""791050"": ""SUPPORTS""}","[791050, 471921, 42387637, 21003930, 7285256]","[""REFUTES"", ""NOINFO"", ""NOINFO"", ""REFUTES"", ""NOINFO""]"
415,Female carriers of the Apolipoprotein E4 (APOE4) allele have increased risk for dementia.,"{""6309659"": ""SUPPORTS""}","[4709641, 20937018, 6309659, 12443371, 24906548]","[""REFUTES"", ""NOINFO"", ""REFUTES"", ""NOINFO"", ""NOINFO""]"
431,FoxO3a activation in neuronal death is mediated by reactive oxygen species (ROS).,"{""28937856"": ""SUPPORTS""}","[19922508, 24746892, 10993232, 22696649, 26297042]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,"{""14637235"": ""SUPPORTS""}","[14637235, 406733, 21295300, 8331432, 18144189]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
443,GATA-3 is important for hematopoietic stem cell (HSC) function.,"{""10165258"": ""SUPPORTS""}","[10165258, 11289247, 13116880, 16728949, 12130067]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
452,Gene expression does not vary appreciably across genetically identical cells.,"{""12804937"": ""REFUTES"", ""464511"": ""REFUTES""}","[464511, 18264714, 7042304, 10546779, 16237005]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""SUPPORTS"", ""NOINFO""]"
475,Glycolysis is one of the primary glycometabolic pathways in cells.,"{""18678095"": ""SUPPORTS""}","[23576165, 195689757, 23148978, 8724666, 8477699]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
501,Headaches are not correlated with cognitive impairment.,"{""17930286"": ""SUPPORTS""}","[24285403, 17930286, 7239105, 21274919, 8520041]","[""NOINFO"", ""REFUTES"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
513,High cardiopulmonary fitness causes increased mortality rate.,"{""13230773"": ""REFUTES""}","[46437558, 16066726, 7662395, 11441172, 36355784]","[""NOINFO"", ""SUPPORTS"", ""REFUTES"", ""NOINFO"", ""NOINFO""]"
516,High levels of CRP reduces the risk of exacerbations in chronic obstructive pulmonary disease (COPD).,"{""29564505"": ""REFUTES""}","[29564505, 20109325, 18988265, 21395936, 3580005]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
521,High-sensitivity cardiac troponin T (HSCT-T) dosage may not be diagnostic if the onset of symptoms occurs less than 3 hours before acute myocardial injury (AMI).,"{""34873974"": ""SUPPORTS""}","[34873974, 3056682, 34054472, 21868715, 17897801]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
